epoch,get_categorical_accuracy_keras,loss,val_get_categorical_accuracy_keras,val_loss
20,0.61824968233799238,0.61049236949850372,0.56593581190327447,0.62355986382418072
21,0.61741581956797964,0.60573180233811186,0.58087067049876218,0.61463891471193677
22,0.62392789072426935,0.60271718882242031,0.61709564667601113,0.61072723773459914
23,0.62627064803049559,0.59966790645822332,0.55195424215430722,0.62614780689066163
24,0.63500635324015253,0.59792744053061464,0.60756275820133609,0.60907203421200273
25,0.63953303684879292,0.59516086451131778,0.58976803306628678,0.60604409310489671
26,0.6408036848792884,0.59253160441542818,0.66507785196981617,0.60271687912190952
27,0.64342439644218552,0.58886824675103155,0.62472195744817505,0.59609383842776154
28,0.65251747141041927,0.58559410938616785,0.57070225613587688,0.60730105496452924
29,0.64965851334180436,0.58149874339109753,0.58245948524296298,0.6042051697519798
0,0.5461801143583227,0.68948062977918068,0.52113123611681111,0.69401156343578874
1,0.5461801143583227,0.68721217371457111,0.52113123611681111,0.69201814863164346
2,0.54677573062261753,0.68180930644766047,0.5328884652333673,0.68303676294757709
3,0.56670902160101655,0.67607567164919125,0.58817921833155606,0.67857400170954441
4,0.58886594663278269,0.67180070451435925,0.58468382590378432,0.67672112318004995
5,0.60407401524777637,0.66610765298106622,0.6066094693832258,0.66634230798185534
6,0.6195997458703939,0.65820882265873759,0.63711471246241158,0.65787054212425944
7,0.63067820838627697,0.64805150228958419,0.63584366067652098,0.6454962229478689
8,0.63619758576874208,0.63876071318586414,0.64950746747664811,0.63647570330111003
9,0.64679955527318933,0.62850232590865607,0.65427391171872062,0.63271962973213136
10,0.65045266836086402,0.6227920446947236,0.66317127428624534,0.62464231907999401
11,0.65748094027954251,0.61546865631997816,0.67111534800724937,0.61477949390496234
0,0.45378017789072428,0.69314718746321025,0.47886876388318889,0.69314718246459961
12,0.66137229987293522,0.60937647777106585,0.67238639970790937,0.60891109920888997
1,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
13,0.66724904701397714,0.60606378029080477,0.67524626634217155,0.60604942916952542
2,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
14,0.67209339263024137,0.59964099401440074,0.65141404517915913,0.62312377620432768
3,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
15,0.67427731893265563,0.59727556967523232,0.68700349535455696,0.59794471685871986
4,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
16,0.67368170266836092,0.5948755760810881,0.6714331109560896,0.6121308951291502
5,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
17,0.67757306226175351,0.59082908248659005,0.68255481416549535,0.5910847669826601
6,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
18,0.68138500635324017,0.58847766985887195,0.68859231009875776,0.58720793760425138
7,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
19,0.68829415501905977,0.58278776828336898,0.69018112484295857,0.58328001729109413
8,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
20,0.68865152477763658,0.58085569705260298,0.69272322843367995,0.580797996148254
9,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
21,0.68948538754764932,0.5785690795208932,0.69526533211910202,0.5896416264827341
10,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
22,0.6944091486658196,0.5748301981137699,0.70098506510352421,0.57685214502681881
11,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
23,0.69683132147395177,0.57123069592019049,0.69462980622142168,0.59225984503437235
12,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
24,0.69770489199491736,0.56869539955519666,0.70130282805236444,0.57164037763636799
13,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
25,0.70215216010165182,0.56431452147993988,0.70034953920584386,0.56762968493826171
14,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
26,0.70652001270648035,0.56180335533967318,0.70734032408032754,0.56387406195539647
15,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
27,0.70810832274459978,0.55837018252024961,0.70606927228496685,0.56061174328227936
16,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
28,0.70775095298602286,0.55621197096425967,0.71337782010829065,0.55907227625951417
17,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
29,0.71037166454891998,0.55249457309327854,0.68795678428630813,0.59189939635270428
18,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
19,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
20,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
21,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
22,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
23,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
24,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
25,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
26,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
27,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
28,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
29,0.45381988564167725,0.69314718246459961,0.47886876388318889,0.69314718246459961
0,0.5461801143583227,0.69031072049159103,0.52113123611681111,0.69302594298061815
1,0.5461801143583227,0.68791798821246908,0.52113123611681111,0.69377147071809286
2,0.5461801143583227,0.6840105175669039,0.52113123611681111,0.68442643832736139
3,0.55892630241423125,0.67684751499108164,0.55481410871280878,0.68031064394659035
4,0.59184402795425672,0.67101502994115647,0.56657133781989488,0.67884228820076509
5,0.60991105463786532,0.66391558553242469,0.62821734990435707,0.66359852575899725
6,0.62059243964421851,0.65583310777077686,0.63234826823927914,0.65466934804276966
7,0.6296458068614994,0.64721836037981162,0.64251668260216444,0.64520327435776204
8,0.63647554002541296,0.63969419008591877,0.65046075632316858,0.63744774802662207
9,0.64517153748411693,0.63206045161057001,0.6479186527419174,0.63085760059226381
10,0.64803049555273184,0.62581997299436698,0.65618048941176166,0.62713055637930548
11,0.65406607369758574,0.61959565587086174,0.65935811890016327,0.62519929694644527
0,0.54395648030495558,0.69019538747310027,0.52113123611681111,0.69227892200189955
12,0.66041931385006358,0.61372950525417114,0.66603114073110603,0.61376569119187663
1,0.5461801143583227,0.68607768639827471,0.52113123611681111,0.68992211883470378
13,0.66296060991105465,0.60899026050046556,0.66730219262116741,0.61149964570847626
2,0.54784783989834818,0.68056602558308055,0.56784238961525557,0.68221829596268857
14,0.66689167725540022,0.60593040993737746,0.67047982201486833,0.60381568050172396
3,0.57135482846251584,0.67497871685512789,0.55513187166164901,0.68034796876531578
15,0.66923443456162646,0.59990765080518615,0.67747060688935201,0.59888492133983329
4,0.5983958068614994,0.66774302183294232,0.60724499526196596,0.67007804373388713
16,0.67376111817026685,0.59735187929800537,0.67810613278703236,0.60131644354118108
5,0.61697903430749679,0.65980829792677065,0.57959961872234167,0.6760714656404363
17,0.67765247776365944,0.59234352911594101,0.68446139176383558,0.59104590026545156
6,0.62202191867852608,0.65126480368525741,0.64569431208109607,0.64903907962249963
18,0.67900254129606097,0.58957855499987377,0.68096599932659385,0.58810197896036154
7,0.63715057179161372,0.63908260288202168,0.64982523041601825,0.63827021956481667
19,0.68380717916137235,0.58673623420080356,0.68191928817311431,0.58551477592333101
8,0.64787166454891998,0.6283505792236086,0.62758182399720663,0.65098228426558424
20,0.68317185514612455,0.58526043470811662,0.68986336189411845,0.5851296166938792
9,0.65593233799237616,0.61824948034868155,0.66857324439758792,0.62550362420907879
21,0.69246346886912324,0.57949440315687673,0.68827454714991765,0.57810329059437793
10,0.66220616264294785,0.60933246735241997,0.6714331108613889,0.60812429749931574
22,0.68944567979669635,0.57858036585350958,0.69176993958715938,0.57694672638550992
11,0.6662960609911055,0.60303343614750315,0.66952653325357847,0.61973900940064441
23,0.69020012706480305,0.57612277834357872,0.6936765173749011,0.58448735083100301
12,0.67185514612452346,0.59826595075854505,0.67969494761646376,0.60586821678747704
24,0.69341645489199488,0.57270774764057342,0.69018112495659945,0.57592045902864952
13,0.67769218551461241,0.59412784020509923,0.66920877021950764,0.593871484361151
25,0.69675190597204573,0.56752349869874719,0.70193835395004467,0.56627130036813178
14,0.67935991105463789,0.59005930962980624,0.6787416586847127,0.5910319497860308
26,0.69961086404066075,0.56458176318390396,0.70034953920584386,0.56283727077063506
15,0.68090851334180436,0.5859177108035154,0.68128376236066468,0.59965838301094665
27,0.70397871664548917,0.56149743230400428,0.70320940574540536,0.56803362970697646
16,0.68253653113087676,0.58365014070476939,0.68954559894527823,0.58152326700003287
28,0.70759212198221089,0.55937149208110049,0.7111534794664095,0.56161410832427816
17,0.68543519695044475,0.58110457923845538,0.69367651728020041,0.57882454357792701
29,0.71188055908513337,0.55397734352715289,0.71401334611961187,0.55475479222344037
18,0.68928684879288438,0.57522373399407312,0.69272322843367995,0.58109717517570347
19,0.69115311308767469,0.57193045490427274,0.69685414676860202,0.57095727603852953
20,0.69877700127064801,0.56752248367784586,0.69907848741048317,0.57539128310194765
21,0.69957115628970779,0.56384040689831916,0.70003177625700375,0.57104062407138734
22,0.70163595933926304,0.56121280232711845,0.70924690177336847,0.5617850743515892
23,0.70596410419313849,0.55580794281093104,0.70892913893816922,0.55893788163079361
24,0.70687738246505716,0.55212391286217422,0.70606927230390704,0.55832763054577705
25,0.71017312579415504,0.54945720745465954,0.70797585009164876,0.56986252625934808
26,0.71017312579415504,0.54975957784143759,0.70066730215468409,0.57878869917796538
27,0.71243646759847523,0.54467918749382715,0.71306005727309141,0.55178162068232761
28,0.71747935196950441,0.54622761501896333,0.7203686050017144,0.54490580712570857
29,0.71882941550190593,0.53996778087361497,0.72354623458481682,0.54268400952063711
0,0.5461801143583227,0.69009774158385684,0.52113123611681111,0.69314693932992377
1,0.5461801143583227,0.68723802630147002,0.52113123611681111,0.68973120303619162
2,0.5514612452350699,0.6797112318884766,0.52208452496333169,0.69120365102820669
3,0.57409466327827197,0.67299092982290964,0.57928185577350155,0.67669180263819906
4,0.60137388818297333,0.66583911868183854,0.61264696540171892,0.66541160480688977
5,0.61503335451080055,0.65576141709142299,0.63679694951357146,0.65309532000445014
6,0.62412642947903429,0.64477752586483505,0.62789958696498693,0.65285261263724614
7,0.63568138500635329,0.63654688920877789,0.65490943760693088,0.63484223094636538
8,0.64243170266836092,0.62992010251388164,0.63997457901144317,0.6373426080659188
9,0.64926143583227447,0.62315521640123228,0.65808706710480269,0.62147221790255536
10,0.6529939644218552,0.61879545200280039,0.66730219252646672,0.61658517591605533
11,0.65958545108005084,0.61365792378688555,0.66507785188458557,0.61286802060042711
0,0.54562420584498095,0.69022176059713203,0.52113123611681111,0.69226822610275685
12,0.65998252858958073,0.61151178054312738,0.67175087381022902,0.60898293629122946
1,0.5461801143583227,0.68646659163386581,0.52113123611681111,0.68917900551149569
13,0.66681226175349428,0.60678562609031517,0.67270416265674948,0.60564291266967729
2,0.55221569250317659,0.67932474476863958,0.52939307279612546,0.68388636762996613
14,0.66871823379923756,0.60128827834220222,0.66666666672348707,0.60677734381969972
3,0.57024301143583223,0.67394782930347485,0.58118843346654248,0.67672058834815962
15,0.67316550190597202,0.5971433319615288,0.67079758496370856,0.60008669435542317
4,0.59029542566709026,0.6696364663759059,0.60088973630410281,0.67268381514244702
16,0.6764612452350699,0.59372409507916268,0.67651731813753224,0.59392459412624166
5,0.61149936467598476,0.66272233492840349,0.61741340963432134,0.66227151849817611
17,0.67856575603557812,0.58997233914450431,0.67810613278703236,0.59530363601466985
6,0.61916296060991105,0.65446755013593116,0.63203050529043903,0.65552542758510723
18,0.68245711562897082,0.58790459694977482,0.6993962503593234,0.5854158669113545
7,0.62710451080050822,0.64685819117207999,0.64283444555100466,0.64760807608285331
19,0.68626905972045749,0.5825126867130721,0.69844296162644381,0.58458358058862769
8,0.63071791613722994,0.63959263179929315,0.63965681606260294,0.64379782751699766
20,0.69039866581956799,0.58010339774806741,0.69685414688224301,0.58305299545342026
9,0.63540343074968231,0.63339546220578258,0.64378773440699522,0.63343300673936642
21,0.69095457433290974,0.57875693783523774,0.69907848752412416,0.5778958616576424
10,0.64425825921219826,0.62913785108011289,0.65046075632316858,0.6279639188244035
22,0.69464739517153751,0.57647484677265071,0.66730219262116741,0.59758690453196917
11,0.64807020330368492,0.6236997509547989,0.65173180812799936,0.62526516350708883
23,0.69683132147395177,0.57132601594076682,0.69621862098456266,0.57212323486369343
12,0.6524777636594663,0.61809067880637769,0.65268509696504973,0.62205139805409204
24,0.69857846251588307,0.56866573696669664,0.70765808704810784,0.57253619483966545
13,0.65541613722998726,0.61394569516333419,0.65681601529997191,0.62556126012020274
25,0.70143742058449809,0.56605520121175723,0.67238639980261006,0.59419753263971709
14,0.65895012706480305,0.61262790773541986,0.65935811889069329,0.61636827673501426
26,0.70104034307496821,0.56697697931808322,0.71051795368237003,0.56364939691606009
15,0.66204733163913598,0.60679222274159839,0.6698442962024187,0.60997473846968298
27,0.70028589580686151,0.56401901596534665,0.70670479829628807,0.56181929385734053
16,0.66546219822109276,0.60379946042500732,0.67397521454681086,0.60126865008614505
28,0.70378017789072422,0.5604033896550441,0.69780743570982329,0.56982201798059917
17,0.66903589580686151,0.59894967639612884,0.68128376237013466,0.60192161194286464
29,0.71025254129606097,0.55580142969703428,0.66444232608160592,0.61144833574985979
18,0.67133894536213468,0.59709107269931783,0.63489037183000052,0.63296884752888127
19,0.67534942820838628,0.59217579202700454,0.68128376227543397,0.59275709588375403
20,0.6779701397712834,0.58929612516902452,0.67683508108637236,0.59762345964203267
21,0.68067026683608645,0.58748963123052522,0.66889100736536822,0.6009603333086827
22,0.68321156289707752,0.58494983702481473,0.69113441368947914,0.58223739771150507
23,0.68571315120711562,0.58165836107018942,0.69240546548483972,0.57966199292809306
24,0.68972363405336723,0.58046180259772451,0.68795678420107742,0.57885248306102888
25,0.69055749682337997,0.57686092786898002,0.69208770264964048,0.57516772083377021
26,0.68761912325285901,0.57700773145828343,0.6978074356151226,0.57671665791143945
27,0.69552096569250321,0.57227515788060135,0.69304099138252007,0.57186496996447744
28,0.69476651842439641,0.57112142341412608,0.69145217663831926,0.57210342059030883
29,0.69270171537484115,0.57183442742882118,0.69685414676860202,0.56630532049094828
0,0.54534625158831007,0.69038141887100102,0.52113123611681111,0.69250699403288252
1,0.5461801143583227,0.68732082540834416,0.52113123611681111,0.69137389289791107
2,0.55424078780177888,0.67968613098658326,0.58055290756886213,0.67927830801488942
3,0.58489517153748416,0.6713207014179593,0.60819828411795651,0.67193826734735584
4,0.60828303684879292,0.66338274803064678,0.62472195745764514,0.66211781408584491
5,0.62476175349428209,0.65179158756663258,0.63965681606260294,0.65308490866208635
6,0.63691232528589581,0.63870382399843795,0.63870352721608248,0.64389357967985827
7,0.64751429479034306,0.62666857288026145,0.66507785196981617,0.62378497888142626
8,0.65771918678526053,0.61727234861296343,0.65459167466756085,0.6180541530691861
9,0.66208703939008895,0.61214556642529927,0.66444232608160592,0.61064862049607049
10,0.66724904701397714,0.60670659275491179,0.66793771851884776,0.61262056554428235
11,0.67165660736975863,0.60070666553407648,0.67778836983819213,0.59955428583795467
0,0.54566391359593391,0.69002099299218789,0.52113123611681111,0.69301103680028509
12,0.67217280813214741,0.59835167443131254,0.67619955518869201,0.60438642241972229
1,0.5461801143583227,0.68648627275432994,0.52113123611681111,0.68971121708930849
13,0.67892312579415504,0.59229826715122791,0.68541468061035615,0.58994979929613389
2,0.54649777636594665,0.68121708257377067,0.52176676201449146,0.68407054706191051
14,0.68305273189326554,0.58859636414005612,0.68986336189411845,0.58707372281223313
3,0.56388977128335449,0.67605738597419085,0.57451541153142893,0.67874033493885055
15,0.6820997458703939,0.58601097238109257,0.69081665074063892,0.58561398432222211
4,0.58636435832274458,0.67110835846982131,0.59103908487111756,0.67425419953197463
16,0.68571315120711562,0.58235003661927609,0.68891007304759799,0.58426367310368521
5,0.60848157560355787,0.66540233516329583,0.62059103911325297,0.66588721435942044
17,0.68908831003811943,0.57933108309778503,0.6860502065080365,0.59188541267120465
6,0.61578780177890724,0.6591853590296366,0.62758182399720663,0.65903590119070654
18,0.69266200762388819,0.57582969715513455,0.65681601529997191,0.61968480610718679
7,0.6217439644218552,0.65399494104494438,0.64251668260216444,0.65545349138897491
19,0.69353557814485389,0.57376755207890628,0.69748967266628237,0.57360028695938958
8,0.63294155019059717,0.64652596783304761,0.6228153797646041,0.65633939145518216
20,0.69718869123252858,0.56939388336341601,0.70289164279656524,0.57091263024663785
9,0.63861975857687425,0.63956712192016751,0.64664760092761653,0.64352964226086629
21,0.70064326556543832,0.56514100872425144,0.68636796955157731,0.59287465639556824
10,0.64239199491740784,0.63287264017774003,0.6552272005652412,0.62954833045777037
22,0.70397871664548917,0.5635458669486767,0.69145217673301995,0.5872933182748189
11,0.65104828462515885,0.62557782242228444,0.65681601532838219,0.62336437670738309
23,0.70195362134688688,0.56172827654902791,0.70543374650092738,0.56004500057646533
12,0.65549555273189331,0.61948744299451153,0.63933905310429273,0.64146346922029873
24,0.70397871664548917,0.55602370185500638,0.71083571651756938,0.56097987560306162
13,0.66387388818297333,0.61288856710230377,0.65395614878882069,0.61732519724121315
25,0.71080844980940283,0.55279818052257945,0.70575150944976761,0.55293099242693133
14,0.6657798602287166,0.60955923424591107,0.6714331109560896,0.60711796252660077
26,0.71338945362134687,0.54949322763210329,0.7184620272897333,0.55335225566894919
15,0.67094186785260479,0.60406969432758106,0.67683508107690238,0.61181370315000216
27,0.71263500635324017,0.54718178597762901,0.7200508420339341,0.54844621398693649
16,0.66907560355781448,0.60201805572497646,0.67842389582110318,0.6089863244942495
28,0.7154939644218552,0.54546887856426507,0.70797585009164876,0.54408135120930046
17,0.67753335451080055,0.59678119307400457,0.67937718466762365,0.60847046248754466
29,0.71728081321473947,0.5425026423594852,0.71560216076911198,0.54485170829663554
18,0.67987611181702667,0.59406456498966431,0.67937718458239293,0.59261665466970437
19,0.68051143583227447,0.5906830052105565,0.67397521456575105,0.5915581191536885
20,0.68380717916137235,0.58700625119397121,0.69176993968186018,0.58832508715743825
21,0.68519695044472684,0.58506337395162711,0.67397521445211017,0.59054995016859269
22,0.68948538754764932,0.58187182469168042,0.6876390212522373,0.57932123546567005
23,0.69151048284625161,0.57618892571523195,0.67556402930995185,0.5857351727056852
24,0.69619599745870397,0.57210796192913227,0.70352716878894628,0.57595518052407513
25,0.69826080050825923,0.57208353318889382,0.70829361302154881,0.57292851382374654
26,0.70262865311308764,0.56567584665485082,0.70320940584010616,0.57998767083207126
27,0.70084180432020327,0.5643711034042862,0.69907848741048317,0.56303199071675059
28,0.70675825921219826,0.55906524788469947,0.70606927237966755,0.57434799599579334
29,0.710212833545108,0.55514160003110746,0.71496663485249146,0.55640769877962581
0,0.54427414231257942,0.6899704914232373,0.52113123611681111,0.69253827919837285
1,0.5461801143583227,0.68703385850525867,0.52113123611681111,0.69211529098240432
2,0.54999205844980936,0.68007400453923772,0.53638385767060914,0.68297664515738032
3,0.57480940279542569,0.67379882624976362,0.58690816654566547,0.67663002249017989
4,0.59660895806861503,0.6676687386923551,0.60851604707626683,0.66966093791110726
5,0.61356416772554001,0.65889261698934898,0.62503972040648537,0.65880536017889135
6,0.62432496823379924,0.65022559753670017,0.62694629810899638,0.65536397684177294
7,0.63270330368487926,0.64289300338740274,0.63806800132787223,0.64507767473814182
8,0.63675349428208383,0.6375382010182401,0.64283444555100466,0.63755488689263207
9,0.63842121982210931,0.6319313002359761,0.6450587862023559,0.6322589383679873
10,0.64763341804320207,0.62570248788466443,0.6495074673914174,0.62764089511696175
11,0.65219980940279543,0.62111909803017273,0.6479186527419174,0.62642556724375609
0,0.5461801143583227,0.68963939102965355,0.52113123611681111,0.69272480489793264
12,0.65446315120711562,0.61827293367822111,0.65459167465809076,0.62173369613040774
1,0.5461801143583227,0.68576563487664866,0.52113123611681111,0.68738723210315689
13,0.66248411689961884,0.61288916723852382,0.65459167468650092,0.62122421255935967
2,0.54653748411689962,0.67995090981450745,0.52367333970753249,0.68426317664074598
14,0.66030019059720457,0.61247710525762322,0.66825548146768798,0.6126589374122523
3,0.56051461245235068,0.67619712046777125,0.57546870038741949,0.68015749167744455
15,0.66689167725540022,0.60604307437942773,0.63775023836956202,0.63057043173974536
4,0.58267153748411693,0.67251758214933599,0.59644105501087041,0.67545927955417129
16,0.66899618805590855,0.6031726366985859,0.67619955509399132,0.60308586486680649
5,0.59978557814485389,0.66671299199742917,0.60565618052723524,0.67185854063285588
17,0.67284783989834818,0.59976621496631954,0.66761995547530684,0.60304466294302883
6,0.60879923761118171,0.66047622886364465,0.61360025424823939,0.65974730804377901
18,0.67725540025412956,0.59606156234062613,0.68033047354255438,0.59529364438597876
7,0.62162484116899619,0.65260067714669345,0.63298379413695949,0.65291912751914505
19,0.67677890724269374,0.5938552262822433,0.6850969177751568,0.59257640344663998
8,0.63476810673443451,0.64458255801146336,0.64442326029520547,0.64506353110709491
20,0.67939961880559085,0.59218724816090873,0.67079758496370856,0.59822004289145236
9,0.63953303684879292,0.6344542820692971,0.64696536389539683,0.63524701656293669
21,0.68376747141041927,0.58688378000804697,0.67206863687271001,0.59739666154432347
10,0.64505241423125792,0.62732498754843069,0.64823641568128743,0.63299563886023036
22,0.68785736975857692,0.58567939477166797,0.66984429611718799,0.60620254009232888
11,0.65100857687420588,0.6229443696281356,0.65554496350461122,0.62235605775419778
23,0.68678526048284627,0.58145664781900042,0.67651731815647242,0.59342413587648979
12,0.65442344345616266,0.61622053028819224,0.65554496350461122,0.62036265298833082
24,0.68885006353240152,0.58030790772189633,0.69367651739384129,0.58037202966982193
13,0.65978398983481579,0.61084110294545624,0.64950746747664811,0.62465297103799411
25,0.69254288437102918,0.57642453727152632,0.69844296162644381,0.57500357570290606
14,0.66220616264294785,0.60797000332739026,0.67302192560558971,0.60509461471304882
26,0.6944091486658196,0.57662582003631013,0.68350810303095599,0.58661339719181105
15,0.66844027954256668,0.60283668144230917,0.66190022249088465,0.61115253767135369
27,0.69643424396442188,0.5723356163789538,0.70606927239860773,0.57234796473515537
16,0.67296696315120708,0.59856792220318034,0.6714331108613889,0.60038875056176777
28,0.69972998729351965,0.56868916098620115,0.69971401342180439,0.56914758064802162
17,0.67618329097839902,0.59276327562756281,0.67937718469603392,0.59337503528610125
29,0.70024618805590855,0.56778104620331271,0.69462980624036175,0.57697965676798912
18,0.68015406607369755,0.58993369878625934,0.67683508110531254,0.58945685928118652
19,0.68301302414231257,0.58592775619317794,0.68573244355919627,0.5851071071427778
20,0.68885006353240152,0.58145997500025792,0.69272322843367995,0.58089165305727652
21,0.69135165184243963,0.58095807776214814,0.69113441368947914,0.57983413977891174
22,0.69456797966963146,0.57525494175914582,0.69685414676860202,0.57679351816716784
23,0.6975460609911055,0.57240413740902119,0.69335875433136029,0.57814309592848545
24,0.70104034307496821,0.56924052023372629,0.69240546548483972,0.58206763498965697
25,0.70378017789072422,0.5640697441379785,0.70479822060324704,0.56368529118543054
26,0.70993487928843713,0.55885708797841394,0.70416269459192582,0.56733619572057925
27,0.70767153748411693,0.55893864777066959,0.70702256124512819,0.55676284480708571
28,0.71176143583227447,0.55292767998223991,0.71083571653650945,0.5532033560122237
29,0.71311149936467599,0.5520776187601053,0.71464887201729221,0.55961939134709904
0,0.54451238881829733,0.69004405665730884,0.52113123611681111,0.69202202304719473
1,0.5461801143583227,0.6857894609056252,0.52113123611681111,0.68788898065046999
2,0.55324809402795427,0.67873339746928429,0.52144899906565134,0.69206845991415256
3,0.57365787801778911,0.67330237628544154,0.59358118847130892,0.67516459597077561
4,0.59911054637865313,0.66693763955575536,0.61137591361582833,0.66850107298376149
5,0.61650254129606097,0.65782565537371507,0.63107721643444847,0.65635611604121435
6,0.62988405336721731,0.64704676171270081,0.65077851926253871,0.64444662701110067
7,0.63949332909783985,0.63397238101559339,0.64505878619288581,0.6391873484685151
8,0.64961880559085139,0.62180424569674031,0.65046075633263867,0.62327988376153776
9,0.6585133418043202,0.61560825562386223,0.66348903723508545,0.61506639744389202
10,0.66399301143583223,0.60732760582370104,0.67206863675906914,0.60649858242297949
11,0.66677255400254132,0.6037686261924734,0.66920877021950764,0.60273583080414783
0,0.54526683608640403,0.6902493043048864,0.52113123611681111,0.6931671225763254
12,0.66931385006353239,0.59823826830147786,0.66634890376517686,0.611087741532097
1,0.5461801143583227,0.68756820861690382,0.52113123611681111,0.69076893969418551
13,0.67161689961880555,0.59520691485538268,0.67715284394051178,0.59629663003979694
2,0.54991264294790343,0.68185899278866136,0.5856371147408348,0.67866963667077107
14,0.67415819567979673,0.59163642224998914,0.67747060688935201,0.59047090372737721
3,0.58890565438373565,0.66893215805027051,0.6066094693832258,0.66864712332254905
15,0.67939961880559085,0.58778467550968427,0.66952653326304856,0.60202047953273818
4,0.61689961880559085,0.6558751203356431,0.62154432796924353,0.65467451463095683
16,0.68174237611181698,0.5850788814594361,0.67588179214515121,0.58744729408052632
5,0.6313929479034307,0.64231712527317497,0.64664760093708662,0.63836801124066067
17,0.68261594663278269,0.58276589496920339,0.68827454714991765,0.58149876407414802
6,0.64012865311308764,0.63275465956182608,0.65586272645345145,0.63018224492768538
18,0.68877064803049559,0.57888562524788256,0.68573244355919627,0.5868732135448147
7,0.6529939644218552,0.62250151567568168,0.64696536388592674,0.63402692922001835
19,0.6897633418043202,0.5753779250754486,0.6860502065080365,0.57685023299996951
8,0.65418519695044475,0.62076580600181108,0.6580870670953326,0.61730655134765922
20,0.68956480304955525,0.57380101512620529,0.69272322854732082,0.57392685029633206
9,0.66149142312579412,0.61235851731051938,0.66889100736536822,0.61563322634631812
21,0.69107369758576875,0.57208392656440199,0.6920877025359996,0.58167864988825224
10,0.66613722998729352,0.60871716284842781,0.67238639970790937,0.60635131624035132
22,0.69476651842439641,0.56814173117677624,0.69494756918920197,0.57058239899857444
11,0.66748729351969505,0.60462689960169524,0.67619955509399132,0.60224517866434046
23,0.69595775095298607,0.56623677294014974,0.69685414688224301,0.56822981713573484
12,0.67197426937738247,0.60158260941051012,0.67429297740095029,0.60192351319276982
24,0.70159625158831007,0.56279132372239338,0.70225611701252577,0.5650621225313418
13,0.67566709021601012,0.59739719549007009,0.67016205916072891,0.60182433343138209
25,0.70092121982210931,0.56334774784999397,0.69717190971744225,0.57084836136321249
14,0.67781130876747142,0.59512238664578598,0.6536383858115703,0.61863042297232973
26,0.70322426937738247,0.55913712010450256,0.69717190983108313,0.55993203642181189
15,0.68289390088945368,0.5905554374866897,0.68986336189411845,0.58882046711797142
27,0.70405813214739521,0.55626180484001031,0.70003177637064462,0.55883996879482478
16,0.68245711562897082,0.58904332460260456,0.68350810291731512,0.58752080280136065
28,0.70854510800508264,0.55377599017592827,0.70797585009164876,0.55827835464538145
17,0.68646759847522232,0.58509492237958705,0.67270416275145029,0.59584376510454051
29,0.70850540025412956,0.55173638542543679,0.71369558317077175,0.55361763950677612
18,0.68841327827191867,0.58147863701004843,0.67461074044449121,0.59318943110048716
19,0.6897633418043202,0.5797522545921151,0.69876072446164306,0.57745325478213461
20,0.69020012706480305,0.57775446049291568,0.69844296162644381,0.57472226212128485
21,0.69182814485387545,0.5748732060459093,0.69272322843367995,0.57553283557234247
22,0.69341645489199488,0.57336620889897572,0.69558309497324144,0.57304409929484001
23,0.69357528589580686,0.57321680243466677,0.69812519856396271,0.57046687656029238
24,0.69746664548919945,0.56757721975161735,0.6949475690755611,0.57876490251124757
25,0.70183449809402798,0.56532493623723823,0.6978074356151226,0.57388436366233664
26,0.70338310038119445,0.56076923576970572,0.70320940576434554,0.56423989302929445
